Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type Num,Strain [minNm],Power (W),Temperature Difference (K)
L,301.4,310.6,1557,38.2,157,0,5997.400000000001,6228.458763154052,9.200000000000045
L,302.2,311.3,1530,37.3,207,0,7721.099999999999,5976.251704923863,9.100000000000023
M,298.7,309.6,1800,24.8,78,1,1934.4,4674.689868541612,10.900000000000034
L,302.3,311.4,1434,40.3,133,0,5359.9,6051.775592316161,9.099999999999966
L,301.4,310.0,1776,25.6,30,0,768.0,4761.146498368404,8.600000000000023
L,302.3,311.0,1609,31.0,190,0,5890.0,5223.31666561351,8.699999999999989
M,300.9,311.8,1843,24.5,25,1,612.5,4728.4634627955575,10.900000000000034
L,298.5,309.5,1547,33.1,68,0,2250.8,5362.248364730763,11.0
L,299.3,310.8,1483,43.5,15,0,652.5,6755.5237626468115,11.5
L,304.0,313.1,1564,50.9,119,0,6057.099999999999,8336.488377663825,9.100000000000023
L,304.1,313.2,1366,46.6,35,0,1631.0,6665.998843995014,9.099999999999966
M,298.9,308.6,1469,34.2,93,1,3180.6000000000004,5261.099553260684,9.700000000000045
M,298.8,309.0,1592,38.2,169,1,6455.8,6368.469075749037,10.199999999999989
L,298.9,310.0,1378,49.3,18,0,887.4,7114.178451956133,11.100000000000023
L,302.9,311.2,1751,23.8,196,0,4664.8,4364.070130905678,8.300000000000011
L,300.0,311.4,1484,37.0,183,0,6771.0,5749.952314110279,11.399999999999977
L,300.1,311.3,1676,30.3,151,0,4575.3,5317.962380290658,11.199999999999989
L,299.8,309.4,1460,37.4,25,0,935.0,5718.117508553902,9.599999999999966
L,299.7,309.2,1411,46.1,173,0,7975.3,6811.716383244021,9.5
L,301.3,310.4,1507,39.1,194,0,7585.400000000001,6170.475434744297,9.099999999999966
L,298.3,309.4,1618,31.5,108,0,3402.0,5337.2517591836995,11.099999999999966
H,299.1,310.0,1431,49.5,205,2,10147.5,7417.77149402354,10.899999999999977
M,298.5,309.2,1721,29.4,170,1,4998.0,5298.547337691472,10.699999999999989
M,300.9,310.9,1727,30.1,102,1,3070.2000000000003,5443.6156144587385,10.0
L,304.2,313.8,1401,53.9,142,0,7653.8,7907.797116130475,9.600000000000023
L,297.4,308.0,1383,46.2,188,0,8685.6,6691.026865468613,10.600000000000023
M,301.7,309.9,1452,41.5,86,1,3569.0,6310.203004000458,8.199999999999989
H,298.4,308.9,1577,37.1,0,2,0.0,6126.807296859398,10.5
M,298.7,310.1,1549,42.5,61,1,2592.5,6893.963278915002,11.400000000000034
H,298.3,308.0,1553,41.0,52,2,2132.0,6667.8209677340965,9.699999999999989
M,300.4,311.6,1401,49.9,79,1,3942.1,7320.947608439902,11.200000000000045
H,298.9,308.7,1353,48.1,79,2,3799.9,6815.088359358875,9.800000000000011
L,298.2,308.2,1407,47.1,153,0,7206.3,6939.746755853316,10.0
M,296.2,307.3,1451,42.8,11,1,470.79999999999995,6503.390008245206,11.100000000000023
L,296.6,307.5,1485,42.7,204,0,8710.800000000001,6640.227312260066,10.899999999999977
L,299.6,310.9,1533,31.8,91,0,2893.8,5105.0252302303425,11.299999999999955
M,297.3,308.7,1577,35.6,133,1,4734.8,5879.092716123844,11.399999999999977
L,297.2,308.6,1924,22.1,163,0,3602.3,4452.725875589981,11.400000000000034
M,297.7,309.0,1636,29.7,32,1,950.4,5088.249125460173,11.300000000000011
M,302.5,310.3,1710,27.3,186,1,5077.8,4888.632328251077,7.800000000000011
H,298.5,309.4,1417,41.2,155,2,6386.0,6113.581191787785,10.899999999999977
L,297.2,308.6,1489,40.2,214,0,8602.800000000001,6268.294158001571,11.400000000000034
L,299.1,310.2,1695,29.6,8,0,236.8,5253.99955386357,11.099999999999966
L,300.6,310.2,1555,41.9,19,0,796.1,6822.963284943873,9.599999999999966
L,298.5,310.0,1804,26.1,22,0,574.2,4930.666837956108,11.5
M,301.0,311.6,1301,55.0,9,1,495.0,7493.222077587255,10.600000000000023
M,299.1,308.6,1499,45.1,185,1,8343.5,7079.568572889088,9.5
L,297.1,308.4,1529,40.4,165,0,6666.0,6468.706825349575,11.299999999999955
L,302.0,310.0,1449,48.8,181,0,8832.8,7404.859548217285,8.0
M,299.9,310.4,1367,53.3,201,1,10713.3,7629.996549749042,10.5
L,298.8,309.9,1568,33.7,13,0,438.1,5533.559412131014,11.099999999999966
M,300.9,310.7,1268,56.3,161,1,9064.3,7475.7757663843195,9.800000000000011
H,298.3,309.6,1546,36.2,177,2,6407.400000000001,5860.662039222783,11.300000000000011
M,301.9,310.9,1456,43.6,45,1,1962.0,6647.777606604194,9.0
L,300.7,310.9,1650,29.4,102,0,2998.7999999999997,5079.955320854696,10.199999999999989
H,298.9,308.8,1621,32.7,75,2,2452.5,5550.848643701271,9.900000000000034
L,299.2,308.8,1605,31.1,181,0,5629.1,5227.1389366753765,9.600000000000023
L,298.1,308.1,1410,45.8,71,0,3251.7999999999997,6762.592346117387,10.0
L,301.4,310.6,1634,31.1,171,0,5318.1,5321.585683817799,9.200000000000045
L,300.4,309.9,1435,54.8,70,0,3836.0,8234.952103099806,9.5
H,298.3,308.6,1432,49.5,91,2,4504.5,7422.955121901963,10.300000000000011
M,297.3,308.5,1520,42.4,171,1,7250.4,6748.978777951833,11.199999999999989
M,300.7,309.7,1435,44.7,76,1,3397.2000000000003,6717.196332273017,9.0
L,298.4,309.1,1423,48.0,135,0,6480.0,7152.778153693242,10.700000000000045
L,302.7,311.7,1480,45.2,8,0,361.6,7005.332738484761,9.0
H,299.7,310.3,1462,40.4,19,2,767.6,6185.25139219168,10.600000000000023
L,301.0,312.2,1264,59.0,57,0,3363.0,7809.580457803747,11.199999999999989
L,297.7,308.9,1662,28.1,19,0,533.9,4890.642947549375,11.199999999999989
L,304.2,313.4,1475,40.2,98,0,3939.6000000000004,6209.357879820226,9.199999999999989
L,299.2,310.4,1472,43.3,32,0,1385.6,6674.585863914826,11.199999999999989
L,304.2,313.4,1740,28.2,78,0,2199.6,5138.388944211465,9.199999999999989
L,298.1,307.9,1614,35.8,196,0,7016.799999999999,6050.833114520085,9.799999999999955
L,301.4,310.4,1737,31.9,96,0,3062.3999999999996,5802.553047106883,9.0
L,298.0,308.4,1472,42.0,15,0,630.0,6474.194140517846,10.399999999999977
L,297.0,308.1,1355,43.7,217,0,9482.900000000001,6200.823219777974,11.100000000000023
L,301.0,311.1,1615,35.6,158,0,5624.8,6020.757600849718,10.100000000000023
L,300.6,310.9,1472,47.6,75,0,3570.0,7337.420025920224,10.299999999999955
L,303.0,312.5,1626,30.5,87,0,2653.5,5193.366815649288,9.5
M,297.4,309.4,1539,42.2,134,1,5654.8,6801.1082720504,12.0
M,299.3,309.1,1703,31.3,120,1,3756.0,5581.971354922833,9.800000000000011
L,300.6,310.2,1318,51.0,8,0,408.0,7039.052499633291,9.599999999999966
H,301.3,310.0,1532,36.3,2,2,72.6,5823.633133812471,8.699999999999989
M,302.7,312.2,1585,35.5,167,1,5928.5,5892.318821195456,9.5
M,298.3,309.3,1376,57.0,198,1,11286.0,8213.379833545156,11.0
L,297.9,307.6,1430,52.4,178,0,9327.199999999999,7846.860690626346,9.700000000000045
M,298.5,308.2,1564,37.5,15,1,562.5,6141.813637768046,9.699999999999989
M,300.7,310.1,1367,52.6,167,1,8784.2,7529.79021607504,9.400000000000034
H,298.8,308.8,1445,49.9,4,2,199.6,7550.870302780628,10.0
H,298.8,309.6,1309,57.4,185,2,10619.0,7868.286352523827,10.800000000000011
L,296.8,307.7,1565,40.1,89,0,3568.9,6571.845312166928,10.899999999999977
L,298.9,310.3,1436,39.0,32,0,1248.0,5864.725165721426,11.400000000000034
L,298.8,308.6,1511,36.1,157,0,5667.7,5712.158954487593,9.800000000000011
M,301.7,310.8,1671,31.6,137,1,4329.2,5529.580061436467,9.100000000000023
L,300.8,310.8,1741,27.1,39,0,1056.9,4940.79323827618,10.0
L,303.7,312.3,1511,38.9,117,0,4551.3,6155.2072944478505,8.600000000000023
L,299.1,308.3,1325,46.9,28,0,1313.2,6507.547382523457,9.199999999999989
L,300.7,311.7,1499,38.4,205,0,7872.0,6027.836656295808,11.0
M,296.9,307.8,1392,43.9,0,1,0.0,6399.298571656264,10.900000000000034
L,298.9,308.5,1742,34.5,117,0,4036.5,6293.552562936432,9.600000000000023
L,301.5,310.9,1671,31.1,170,0,5287.0,5442.0867060339915,9.399999999999977
L,297.1,308.4,1468,44.4,197,0,8746.8,6825.549862895327,11.299999999999955
L,302.5,310.2,1586,32.2,64,0,2060.8,5347.954118156928,7.699999999999989
L,303.8,312.6,1793,28.1,170,0,4777.0,5276.1268381203545,8.800000000000011
M,298.1,308.5,1382,54.5,17,1,926.5,7887.387235857654,10.399999999999977
L,300.0,309.1,1791,28.2,108,0,3045.6,5288.99689602456,9.100000000000023
M,298.3,308.9,1390,49.7,23,1,1143.1000000000001,7234.354842931456,10.599999999999966
M,296.9,308.0,1641,33.3,67,1,2231.1,5722.442434440343,11.100000000000023
L,298.7,310.2,1525,43.7,34,0,1485.8000000000002,6978.786280561926,11.5
M,300.3,310.0,1409,43.2,9,1,388.8,6374.165830427547,9.699999999999989
L,302.2,311.1,1418,47.0,61,0,2867.0,6979.152799704845,8.900000000000034
L,299.0,308.6,1297,54.2,110,0,5962.0,7361.526513548772,9.600000000000023
L,302.2,310.8,2203,16.6,47,0,780.2,3829.5805007749345,8.600000000000023
L,302.0,310.4,1448,43.4,167,0,7247.8,6580.924514935803,8.399999999999977
M,303.9,313.2,1422,48.0,215,1,10320.0,7147.751605447497,9.300000000000011
L,299.5,309.2,1816,23.0,15,0,345.0,4373.934731837949,9.699999999999989
L,298.0,307.8,1386,57.3,147,0,8423.1,8316.612568142116,9.800000000000011
M,300.2,311.4,1450,38.5,68,1,2618.0,5845.980329555006,11.199999999999989
M,303.7,313.1,2130,18.1,185,1,3348.5000000000005,4037.260719128243,9.400000000000034
M,299.3,310.7,1440,45.5,146,1,6643.0,6861.238355440108,11.399999999999977
M,298.6,309.6,1635,29.7,9,1,267.3,5085.138948733119,11.0
H,300.9,310.7,1656,30.7,200,2,6140.0,5323.868574479407,9.800000000000011
L,300.1,309.5,1450,40.1,100,0,4010.0,6088.930161432617,9.399999999999977
L,300.8,312.6,1376,53.6,119,0,6378.400000000001,7723.45893119334,11.800000000000011
M,297.4,308.6,1469,42.6,80,1,3408.0,6553.299443535237,11.200000000000045
L,303.6,311.8,1614,33.2,155,0,5146.0,5611.387134135945,8.199999999999989
L,301.3,311.1,1413,42.0,221,0,9282.0,6214.698587331329,9.800000000000011
M,302.4,310.5,1500,36.7,164,1,6018.8,5764.822519337272,8.100000000000023
L,301.0,310.5,1429,39.4,98,0,3861.2,5895.994484600156,9.5
M,300.3,311.8,1592,32.1,11,1,353.1,5351.5145898309975,11.5
L,298.0,308.9,1390,53.9,88,0,4743.2,7845.70877332003,10.899999999999977
L,297.5,308.8,1502,45.9,150,0,6885.0,7219.56841350856,11.300000000000011
H,298.4,308.5,1827,24.3,153,2,3717.9,4649.148720267927,10.100000000000023
L,300.1,309.7,2151,17.5,173,0,3027.5,3941.9133820917928,9.599999999999966
L,300.4,309.7,1584,32.6,71,0,2314.6,5407.56060277104,9.300000000000011
H,298.8,308.2,1450,44.7,14,2,625.8000000000001,6787.410928080749,9.399999999999977
M,298.2,308.9,1414,44.3,68,1,3012.3999999999996,6559.666404646512,10.699999999999989
H,298.4,307.9,1700,28.2,120,2,3384.0,5020.26506043649,9.5
L,300.6,309.7,1593,32.4,76,0,2462.4,5404.921664942023,9.099999999999966
L,296.8,307.6,1338,44.4,128,0,5683.2,6221.107436344651,10.800000000000011
L,299.0,310.4,1524,39.8,120,0,4776.0,6351.797690733987,11.399999999999977
L,299.9,309.0,1553,40.0,88,0,3520.0,6505.191188033265,9.100000000000023
L,300.2,310.3,1202,59.5,40,0,2380.0,7489.452166402947,10.100000000000023
M,296.9,308.1,1483,44.3,219,1,9701.699999999999,6879.763280120776,11.200000000000045
L,299.0,310.0,1360,48.1,37,0,1779.7,6850.347500907664,11.0
M,302.0,311.1,1769,26.0,10,1,260.0,4816.480416973632,9.100000000000023
M,300.8,310.5,1696,29.7,162,1,4811.4,5274.859729083406,9.699999999999989
L,299.1,310.6,1602,39.7,144,0,5716.8,6660.113593757289,11.5
L,301.1,312.4,1430,37.9,124,0,4699.599999999999,5675.496568220201,11.299999999999955
L,297.0,308.1,1429,54.0,138,0,7452.0,8080.804623563667,11.100000000000023
L,298.8,309.7,1582,45.0,11,0,495.0,7454.999366968579,10.899999999999977
L,301.9,310.9,1799,24.2,54,0,1306.8,4559.058314938483,9.0
M,301.8,310.8,1691,33.4,62,1,2070.7999999999997,5914.508937305311,9.0
L,300.0,311.4,1655,29.6,30,0,888.0,5130.011363801893,11.399999999999977
M,301.8,310.8,1619,31.0,76,1,2356.0,5255.779789700605,9.0
L,298.7,309.6,1516,38.5,61,0,2348.5,6112.073227314062,10.900000000000034
L,297.7,308.1,1734,30.7,177,0,5433.9,5574.630500088943,10.400000000000034
L,301.4,310.7,1487,44.6,88,0,3924.8,6945.03510348686,9.300000000000011
M,302.5,310.4,1581,32.7,181,1,5918.700000000001,5413.875204004755,7.899999999999977
H,299.4,309.3,1743,28.2,0,2,0.0,5147.248235494589,9.900000000000034
M,303.6,312.8,1825,25.2,29,1,730.8,4816.061537953153,9.199999999999989
L,298.2,308.6,1353,54.1,38,0,2055.8,7665.203331420273,10.400000000000034
M,297.9,307.4,1403,52.8,0,1,0.0,7757.471907656203,9.5
M,302.5,312.1,1454,47.6,37,1,1761.2,7247.696139733702,9.600000000000023
H,297.6,308.6,1463,46.7,85,2,3969.5000000000005,7154.673581260908,11.0
L,300.7,309.7,1598,33.7,149,0,5021.3,5639.43108455699,9.0
L,300.1,310.1,1684,30.8,13,0,400.40000000000003,5431.520482742418,10.0
M,297.2,308.6,1284,51.3,32,1,1641.6,6897.806493927894,11.400000000000034
M,303.7,312.0,1402,48.6,76,1,3693.6,7135.310898539281,8.300000000000011
L,302.4,310.1,1401,48.8,177,0,8637.6,7159.563993824995,7.7000000000000455
L,300.9,311.1,1471,39.3,91,0,3576.2999999999997,6053.880459394067,10.200000000000045
M,301.4,311.2,1476,36.5,25,1,912.5,5641.6720873165505,9.800000000000011
M,302.8,312.2,1615,32.9,159,1,5231.099999999999,5564.127108650442,9.399999999999977
M,298.3,309.1,1296,58.7,201,1,11798.7,7966.5763146791405,10.800000000000011
M,301.9,311.1,1605,40.0,179,1,7160.0,6723.008278682158,9.200000000000045
L,298.0,307.8,1623,29.9,24,0,717.5999999999999,5081.808860520313,9.800000000000011
M,296.2,306.8,1526,42.3,129,1,5456.7,6759.639249023015,10.600000000000023
M,302.5,311.4,1629,31.7,225,1,7132.5,5407.654850550646,8.899999999999977
L,299.6,311.0,1574,35.0,133,0,4655.0,5769.011309542057,11.399999999999977
L,298.1,307.7,1479,45.0,136,0,6120.0,6969.623301988956,9.599999999999966
H,298.6,309.7,1463,39.1,66,2,2580.6,5990.315568036433,11.099999999999966
L,297.3,308.4,1513,40.5,25,0,1012.5,6416.860074589832,11.099999999999966
L,297.6,309.4,1628,33.4,229,0,7648.599999999999,5694.157628582524,11.799999999999955
L,300.0,311.2,1629,31.7,62,0,1965.3999999999999,5407.654850550646,11.199999999999989
L,299.9,311.3,1535,38.1,160,0,6096.0,6124.377798540622,11.400000000000034
M,302.0,310.6,1623,34.3,9,1,308.7,5829.633575780827,8.600000000000023
L,303.3,311.5,1412,55.6,67,0,3725.2000000000003,8221.254759130154,8.199999999999989
H,298.9,309.2,1379,50.7,106,2,5374.200000000001,7321.51309511755,10.300000000000011
M,298.7,309.5,1394,46.0,113,1,5198.0,6715.049577293063,10.800000000000011
L,303.7,312.4,1525,43.9,188,0,8253.199999999999,7010.725805873423,8.699999999999989
L,302.2,311.6,1462,50.0,51,0,2550.0,7655.014099247129,9.400000000000034
L,300.7,311.7,1910,19.7,13,0,256.09999999999997,3940.2902258874383,11.0
H,300.2,311.5,1515,36.8,27,2,993.5999999999999,5838.335787431271,11.300000000000011
M,301.2,310.7,1543,32.9,40,1,1316.0,5316.066952722992,9.5
M,300.6,309.4,1367,63.2,45,1,2844.0,9047.200411709935,8.799999999999955
H,301.5,310.7,1394,46.7,130,2,6071.0,6817.235114338827,9.199999999999989
L,302.1,311.4,1391,49.2,52,0,2558.4,7166.7268250751795,9.299999999999955
L,302.7,311.5,1494,41.4,149,0,6168.599999999999,6477.084405759148,8.800000000000011
L,300.6,312.3,1532,37.2,54,0,2008.8000000000002,5968.020732171458,11.699999999999989
L,298.9,308.7,1729,26.6,73,0,1941.8000000000002,4816.208145610321,9.800000000000011
M,300.6,309.8,1532,42.5,130,1,5525.0,6818.303255841048,9.199999999999989
M,298.2,308.9,1512,38.5,28,1,1078.0,6095.946385025634,10.699999999999989
L,298.8,309.8,1634,33.6,27,0,907.2,5749.365883481608,11.0
L,300.7,310.6,1540,52.7,85,0,4479.5,8498.845886001347,9.900000000000034
M,301.5,310.4,1350,54.9,153,1,8399.699999999999,7761.304650693583,8.899999999999977
M,302.5,310.4,1451,53.6,194,1,10398.4,8144.432346774372,7.899999999999977
L,301.7,310.2,1486,43.0,66,0,2838.0,6691.38291263602,8.5
L,299.2,310.7,1477,44.0,19,0,836.0,6805.527445716449,11.5
L,301.8,310.8,1546,43.4,29,0,1258.6,7026.31857741074,9.0
L,296.3,307.1,1419,48.6,142,0,6901.2,7221.830360219145,10.800000000000011
M,300.1,309.6,1376,52.1,147,1,7658.7,7507.317356626361,9.5
L,301.3,310.3,1460,41.5,197,0,8175.5,6344.9699627001855,9.0
L,297.7,309.0,1538,43.2,30,0,1296.0,6957.748081758387,11.300000000000011
L,302.8,312.4,1529,36.8,237,0,8721.599999999999,5892.287405268919,9.599999999999966
L,297.7,308.5,1373,56.7,203,0,11510.1,8152.338688285906,10.800000000000011
L,302.1,311.2,1460,46.9,198,0,9286.199999999999,7170.580512063583,9.099999999999966
M,302.0,311.2,1558,39.1,179,1,6998.900000000001,6379.29709842841,9.199999999999989
L,298.8,309.8,1493,38.5,132,0,5082.0,6019.3438841556035,11.0
L,299.1,308.9,1617,32.3,223,0,7202.9,5469.418562120221,9.799999999999955
L,301.9,310.7,1405,48.8,78,0,3806.3999999999996,7180.005290024352,8.800000000000011
M,303.0,311.2,1460,43.9,103,1,4521.7,6711.907984639473,8.199999999999989
M,298.3,308.3,1379,48.0,181,1,8688.0,6931.61003088052,10.0
L,296.9,307.7,1550,39.7,124,0,4922.8,6443.930131288264,10.800000000000011
L,303.9,313.0,1759,28.4,74,0,2101.6,5231.338198855676,9.100000000000023
M,301.0,311.6,1448,43.9,145,1,6365.5,6656.741617642436,10.600000000000023
L,297.3,308.7,1587,35.8,148,0,5298.4,5949.6109992214215,11.399999999999977
M,302.5,310.5,1507,40.2,201,1,8080.200000000001,6344.069372806157,8.0
H,298.5,309.2,1568,40.6,39,2,1583.4,6666.543386721637,10.699999999999989
L,298.6,309.8,1332,46.4,76,0,3526.4,6472.183521219547,11.199999999999989
L,301.3,310.5,1390,45.8,63,0,2885.3999999999996,6666.669050427779,9.199999999999989
M,303.8,312.7,1507,38.5,180,1,6930.0,6075.7878321651,8.899999999999977
H,302.4,312.0,1477,39.7,18,2,714.6,6140.441808975977,9.600000000000023
L,300.6,311.9,1425,44.9,224,0,10057.6,6700.231731943631,11.299999999999955
L,303.9,313.4,1442,48.5,174,0,8439.0,7323.785513803645,9.5
L,298.3,308.6,1548,40.3,140,0,5642.0,6532.879091286903,10.300000000000011
L,302.4,311.1,1484,45.9,169,0,7757.099999999999,7133.048951828696,8.700000000000045
L,303.0,311.3,1793,29.3,157,0,4600.1,5501.441863235814,8.300000000000011
H,299.2,308.9,1712,26.4,95,2,2508.0,4732.997828192239,9.699999999999989
M,300.2,310.3,1593,36.1,36,1,1299.6000000000001,6022.150373592811,10.100000000000023
M,297.4,308.6,1522,38.0,33,1,1254.0,6056.571757100643,11.200000000000045
M,299.5,309.2,1590,35.9,22,1,789.8,5977.5083419853,9.699999999999989
H,301.6,310.4,1330,49.5,30,2,1485.0,6894.225078302801,8.799999999999955
L,302.2,311.7,1488,44.6,178,0,7938.8,6949.705604565197,9.5
L,302.0,310.6,1366,47.7,206,0,9826.2,6823.350748037816,8.600000000000023
M,302.3,311.7,1483,40.5,8,1,324.0,6289.625572119446,9.399999999999977
H,300.6,309.4,1463,49.2,235,2,11562.0,7537.6860856110625,8.799999999999955
M,301.2,310.1,2280,15.7,11,1,172.7,3748.5483542633415,8.900000000000034
L,301.8,310.7,1547,41.7,72,0,3002.4,6755.46093079374,8.899999999999977
L,298.7,309.8,1394,40.3,11,0,443.29999999999995,5882.967347063271,11.100000000000023
L,297.9,307.8,1499,37.5,78,0,2925.0,5886.559234663875,9.900000000000034
L,297.8,307.7,1505,39.7,25,0,992.5000000000001,6256.8482887669925,9.899999999999977
L,300.2,311.7,1286,55.1,42,0,2314.2000000000003,7420.2952401219245,11.5
L,301.6,310.8,1961,21.8,148,0,3226.4,4476.748587414431,9.199999999999989
H,298.1,309.5,1530,40.2,65,2,2613.0,6440.893258389795,11.399999999999977
L,300.1,309.5,1660,32.7,57,0,1863.9,5684.397747405372,9.399999999999977
L,298.6,309.7,1925,22.1,7,0,154.70000000000002,4455.040182178126,11.099999999999966
L,303.5,311.7,1620,31.0,141,0,4371.0,5259.026102109314,8.199999999999989
M,300.0,309.6,1618,36.2,53,1,1918.6000000000001,6133.603608966664,9.600000000000023
L,301.5,310.5,1351,52.9,116,0,6136.4,7484.100986916333,9.0
L,300.4,309.6,1356,45.9,64,0,2937.6,6517.799446549672,9.200000000000045
M,300.8,312.4,1811,25.1,136,1,3413.6000000000004,4760.151660694767,11.599999999999966
L,301.4,309.9,1259,63.9,20,0,1278.0,8424.714771352139,8.5
M,298.1,309.1,1448,52.5,150,1,7875.0,7960.795784196536,11.0
L,302.8,312.2,1682,30.9,58,0,1792.1999999999998,5442.683608638172,9.399999999999977
L,300.9,311.0,1382,51.2,136,0,6963.200000000001,7409.802320658934,10.100000000000023
L,301.1,311.1,1889,23.8,170,0,4046.0,4708.011694620688,10.0
M,300.6,309.4,1312,45.2,73,1,3299.6000000000004,6210.132806008112,8.799999999999955
M,300.8,310.7,1924,22.4,36,1,806.4,4513.170118245049,9.899999999999977
M,297.7,307.3,1365,49.2,36,1,1771.2,7032.769314326111,9.600000000000023
M,304.3,313.5,2245,15.1,172,1,2597.2,3549.9473386789064,9.199999999999989
L,300.4,309.6,1523,38.5,124,0,4774.0,6140.29520131881,9.200000000000045
M,300.6,312.2,2174,18.5,95,1,1757.5,4211.723831157597,11.599999999999966
M,298.8,308.6,1507,42.3,207,1,8756.099999999999,6675.475981833343,9.800000000000011
H,300.3,309.9,1677,30.1,130,2,3913.0,5286.01238300365,9.599999999999966
M,298.1,307.8,1569,31.2,131,1,4087.2,5126.325228421681,9.699999999999989
L,301.0,312.0,1447,36.8,31,0,1140.8,5576.285072219835,11.0
M,298.2,308.7,1426,42.6,23,1,979.8000000000001,6361.473796107044,10.5
L,304.1,313.6,1382,46.7,134,0,6257.8,6758.55016356977,9.5
L,301.0,310.5,1408,47.0,202,0,9494.0,6929.934514798605,9.5
M,299.6,309.0,1539,36.1,76,1,2743.6,5818.009682962545,9.399999999999977
L,304.0,313.2,1481,42.6,213,0,9073.800000000001,6606.832182352407,9.199999999999989
L,300.3,311.1,1605,37.1,160,0,5936.0,6235.590178477701,10.800000000000011
M,300.7,310.6,1407,42.4,218,1,9243.199999999999,6247.245487222519,9.900000000000034
L,302.8,310.6,2016,19.9,199,0,3960.1,4201.189023792558,7.800000000000011
M,296.7,307.8,1672,32.4,113,1,3661.2,5672.962350146305,11.100000000000023
M,297.6,308.4,1611,31.0,48,1,1488.0,5229.809290430929,10.799999999999955
L,300.3,311.7,1317,56.5,7,0,395.5,7792.249338331443,11.399999999999977
L,302.2,310.8,1383,46.9,45,0,2110.5,6792.406060399955,8.600000000000023
L,299.8,311.2,1564,40.0,172,0,6880.0,6551.267880285915,11.399999999999977
L,301.2,311.4,1757,28.0,6,0,168.0,5151.7930728667825,10.199999999999989
M,299.3,309.2,1334,46.3,31,1,1435.3,6467.931899161689,9.899999999999977
L,302.2,311.4,1390,48.1,40,0,1924.0,7001.4581075453325,9.199999999999989
L,300.6,310.9,1433,42.6,101,0,4302.6,6392.701227083727,10.299999999999955
M,299.0,310.1,1593,35.4,5,1,177.0,5905.377374658877,11.100000000000023
H,297.4,308.3,1502,43.6,169,2,7368.400000000001,6857.803547472184,10.900000000000034
L,297.4,308.6,1524,43.1,73,0,3146.3,6878.454283181781,11.200000000000045
L,299.6,310.2,1512,44.0,79,0,3476.0,6966.795868600725,10.599999999999966
L,302.7,310.5,1263,67.8,197,0,13356.599999999999,8967.299238553633,7.800000000000011
M,302.3,311.2,1454,43.8,112,1,4905.599999999999,6669.098548746556,8.899999999999977
L,302.0,310.8,1615,29.0,235,0,6815.0,4904.549731029266,8.800000000000011
M,302.3,311.7,1540,28.9,149,1,4306.099999999999,4660.657421355578,9.399999999999977
M,299.3,309.1,1376,46.7,49,1,2288.3,6729.207688185242,9.800000000000011
L,301.6,310.8,1726,26.7,150,0,4005.0,4825.926138885425,9.199999999999989
L,298.0,309.2,1458,39.8,87,0,3462.6,6076.7198379856645,11.199999999999989
L,300.9,310.8,1490,38.1,125,0,4762.5,5944.835778387966,9.900000000000034
L,297.1,308.5,1555,36.2,0,0,0.0,5894.7797354407685,11.399999999999977
M,302.2,310.6,1355,51.5,126,1,6489.0,7307.606311637658,8.400000000000034
L,300.8,311.8,1417,43.4,223,0,9678.199999999999,6440.034556397813,11.0
M,298.7,309.6,1382,48.1,186,1,8946.6,6961.161945775287,10.900000000000034
M,299.0,308.6,1645,33.4,22,1,734.8,5753.617505539467,9.600000000000023
L,297.8,309.9,1351,49.0,181,0,8869.0,6932.343069166357,12.099999999999966
L,299.7,309.1,1417,50.1,187,0,9368.7,7434.233439528351,9.400000000000034
L,299.7,310.2,1633,36.5,24,0,876.0,6241.76864402976,10.5
L,302.1,310.1,1447,46.6,169,0,7875.400000000001,7061.274031669683,8.0
M,298.8,310.2,1595,33.1,34,1,1125.4,5528.627111664878,11.399999999999977
H,300.3,311.7,1655,29.9,193,2,5770.7,5182.004722218804,11.399999999999977
L,299.1,310.2,1496,45.0,104,0,4680.0,7049.733914655496,11.099999999999966
M,300.5,311.4,1743,27.6,46,1,1269.6000000000001,5037.732315590449,10.899999999999977
M,298.9,309.6,1472,46.0,199,1,9154.0,7090.7840586624025,10.700000000000045
L,302.5,310.9,1330,56.9,97,0,5519.3,7924.876908190492,8.399999999999977
M,299.2,308.5,1594,35.8,160,1,5728.0,5975.853769854409,9.300000000000011
H,296.9,307.9,1547,32.6,79,2,2575.4,5281.247634145706,11.0
L,295.6,306.2,1612,31.2,131,0,4087.2,5266.8172518902165,10.599999999999966
M,301.6,310.9,1575,40.1,139,1,5573.900000000001,6613.837933969912,9.299999999999955
H,298.2,307.9,1491,39.7,181,2,7185.700000000001,6198.645048871485,9.699999999999989
M,298.9,310.3,1551,35.2,50,1,1760.0000000000002,5717.1959747088495,11.400000000000034
M,302.9,312.5,1924,24.0,17,1,408.0,4835.53941240541,9.600000000000023
L,298.1,309.0,1502,40.9,153,0,6257.7,6433.123052559914,10.899999999999977
L,300.0,311.5,1749,28.3,83,0,2348.9,5183.2823032312635,11.5
L,300.2,310.0,1493,47.3,172,0,8135.599999999999,7395.193914819741,9.800000000000011
M,298.1,307.4,1363,60.1,187,1,11238.7,8578.254876308585,9.299999999999955
L,297.5,309.4,1803,24.7,98,0,2420.6,4663.60004647444,11.899999999999977
