Type,Rotational speed (rpm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
1,1476,25,912.5,5641.6720873165505,9.800000000000011
1,1615,159,5231.099999999999,5564.127108650442,9.399999999999977
1,1296,201,11798.7,7966.5763146791405,10.800000000000011
1,1605,179,7160.0,6723.008278682158,9.200000000000045
0,1623,24,717.5999999999999,5081.808860520313,9.800000000000011
1,1526,129,5456.7,6759.639249023015,10.600000000000023
1,1629,225,7132.5,5407.654850550646,8.899999999999977
0,1574,133,4655.0,5769.011309542057,11.399999999999977
0,1479,136,6120.0,6969.623301988956,9.599999999999966
2,1463,66,2580.6,5990.315568036433,11.099999999999966
0,1513,25,1012.5,6416.860074589832,11.099999999999966
0,1628,229,7648.599999999999,5694.157628582524,11.799999999999955
0,1629,62,1965.3999999999999,5407.654850550646,11.199999999999989
0,1535,160,6096.0,6124.377798540622,11.400000000000034
1,1623,9,308.7,5829.633575780827,8.600000000000023
0,1412,67,3725.2000000000003,8221.254759130154,8.199999999999989
2,1379,106,5374.200000000001,7321.51309511755,10.300000000000011
1,1394,113,5198.0,6715.049577293063,10.800000000000011
0,1525,188,8253.199999999999,7010.725805873423,8.699999999999989
0,1462,51,2550.0,7655.014099247129,9.400000000000034
0,1910,13,256.09999999999997,3940.2902258874383,11.0
2,1515,27,993.5999999999999,5838.335787431271,11.300000000000011
1,1543,40,1316.0,5316.066952722992,9.5
1,1367,45,2844.0,9047.200411709935,8.799999999999955
2,1394,130,6071.0,6817.235114338827,9.199999999999989
0,1391,52,2558.4,7166.7268250751795,9.299999999999955
0,1494,149,6168.599999999999,6477.084405759148,8.800000000000011
0,1532,54,2008.8000000000002,5968.020732171458,11.699999999999989
0,1729,73,1941.8000000000002,4816.208145610321,9.800000000000011
1,1532,130,5525.0,6818.303255841048,9.199999999999989
1,1512,28,1078.0,6095.946385025634,10.699999999999989
0,1634,27,907.2,5749.365883481608,11.0
0,1540,85,4479.5,8498.845886001347,9.900000000000034
1,1350,153,8399.699999999999,7761.304650693583,8.899999999999977
1,1451,194,10398.4,8144.432346774372,7.899999999999977
0,1486,66,2838.0,6691.38291263602,8.5
0,1477,19,836.0,6805.527445716449,11.5
0,1546,29,1258.6,7026.31857741074,9.0
0,1419,142,6901.2,7221.830360219145,10.800000000000011
1,1376,147,7658.7,7507.317356626361,9.5
0,1460,197,8175.5,6344.9699627001855,9.0
0,1538,30,1296.0,6957.748081758387,11.300000000000011
0,1529,237,8721.599999999999,5892.287405268919,9.599999999999966
0,1373,203,11510.1,8152.338688285906,10.800000000000011
0,1460,198,9286.199999999999,7170.580512063583,9.099999999999966
1,1558,179,6998.900000000001,6379.29709842841,9.199999999999989
0,1493,132,5082.0,6019.3438841556035,11.0
0,1617,223,7202.9,5469.418562120221,9.799999999999955
0,1405,78,3806.3999999999996,7180.005290024352,8.800000000000011
1,1460,103,4521.7,6711.907984639473,8.199999999999989
1,1379,181,8688.0,6931.61003088052,10.0
0,1550,124,4922.8,6443.930131288264,10.800000000000011
0,1759,74,2101.6,5231.338198855676,9.100000000000023
1,1448,145,6365.5,6656.741617642436,10.600000000000023
0,1587,148,5298.4,5949.6109992214215,11.399999999999977
1,1507,201,8080.200000000001,6344.069372806157,8.0
2,1568,39,1583.4,6666.543386721637,10.699999999999989
0,1332,76,3526.4,6472.183521219547,11.199999999999989
0,1390,63,2885.3999999999996,6666.669050427779,9.199999999999989
1,1507,180,6930.0,6075.7878321651,8.899999999999977
2,1477,18,714.6,6140.441808975977,9.600000000000023
0,1425,224,10057.6,6700.231731943631,11.299999999999955
0,1442,174,8439.0,7323.785513803645,9.5
0,1548,140,5642.0,6532.879091286903,10.300000000000011
0,1484,169,7757.099999999999,7133.048951828696,8.700000000000045
0,1793,157,4600.1,5501.441863235814,8.300000000000011
2,1712,95,2508.0,4732.997828192239,9.699999999999989
1,1593,36,1299.6000000000001,6022.150373592811,10.100000000000023
1,1522,33,1254.0,6056.571757100643,11.200000000000045
1,1590,22,789.8,5977.5083419853,9.699999999999989
2,1330,30,1485.0,6894.225078302801,8.799999999999955
0,1488,178,7938.8,6949.705604565197,9.5
0,1366,206,9826.2,6823.350748037816,8.600000000000023
1,1483,8,324.0,6289.625572119446,9.399999999999977
2,1463,235,11562.0,7537.6860856110625,8.799999999999955
1,2280,11,172.7,3748.5483542633415,8.900000000000034
0,1547,72,3002.4,6755.46093079374,8.899999999999977
0,1394,11,443.29999999999995,5882.967347063271,11.100000000000023
0,1499,78,2925.0,5886.559234663875,9.900000000000034
0,1505,25,992.5000000000001,6256.8482887669925,9.899999999999977
0,1286,42,2314.2000000000003,7420.2952401219245,11.5
0,1961,148,3226.4,4476.748587414431,9.199999999999989
2,1530,65,2613.0,6440.893258389795,11.399999999999977
0,1660,57,1863.9,5684.397747405372,9.399999999999977
0,1925,7,154.70000000000002,4455.040182178126,11.099999999999966
0,1620,141,4371.0,5259.026102109314,8.199999999999989
1,1618,53,1918.6000000000001,6133.603608966664,9.600000000000023
0,1351,116,6136.4,7484.100986916333,9.0
0,1356,64,2937.6,6517.799446549672,9.200000000000045
1,1811,136,3413.6000000000004,4760.151660694767,11.599999999999966
0,1259,20,1278.0,8424.714771352139,8.5
1,1448,150,7875.0,7960.795784196536,11.0
0,1682,58,1792.1999999999998,5442.683608638172,9.399999999999977
0,1382,136,6963.200000000001,7409.802320658934,10.100000000000023
0,1889,170,4046.0,4708.011694620688,10.0
1,1312,73,3299.6000000000004,6210.132806008112,8.799999999999955
1,1924,36,806.4,4513.170118245049,9.899999999999977
1,1365,36,1771.2,7032.769314326111,9.600000000000023
1,2245,172,2597.2,3549.9473386789064,9.199999999999989
0,1523,124,4774.0,6140.29520131881,9.200000000000045
1,2174,95,1757.5,4211.723831157597,11.599999999999966
1,1507,207,8756.099999999999,6675.475981833343,9.800000000000011
2,1677,130,3913.0,5286.01238300365,9.599999999999966
1,1569,131,4087.2,5126.325228421681,9.699999999999989
0,1447,31,1140.8,5576.285072219835,11.0
1,1426,23,979.8000000000001,6361.473796107044,10.5
0,1382,134,6257.8,6758.55016356977,9.5
0,1408,202,9494.0,6929.934514798605,9.5
1,1539,76,2743.6,5818.009682962545,9.399999999999977
0,1481,213,9073.800000000001,6606.832182352407,9.199999999999989
0,1605,160,5936.0,6235.590178477701,10.800000000000011
1,1407,218,9243.199999999999,6247.245487222519,9.900000000000034
0,2016,199,3960.1,4201.189023792558,7.800000000000011
1,1672,113,3661.2,5672.962350146305,11.100000000000023
1,1611,48,1488.0,5229.809290430929,10.799999999999955
0,1317,7,395.5,7792.249338331443,11.399999999999977
0,1383,45,2110.5,6792.406060399955,8.600000000000023
0,1564,172,6880.0,6551.267880285915,11.399999999999977
0,1757,6,168.0,5151.7930728667825,10.199999999999989
1,1334,31,1435.3,6467.931899161689,9.899999999999977
0,1390,40,1924.0,7001.4581075453325,9.199999999999989
0,1433,101,4302.6,6392.701227083727,10.299999999999955
1,1593,5,177.0,5905.377374658877,11.100000000000023
2,1502,169,7368.400000000001,6857.803547472184,10.900000000000034
0,1524,73,3146.3,6878.454283181781,11.200000000000045
0,1512,79,3476.0,6966.795868600725,10.599999999999966
0,1263,197,13356.599999999999,8967.299238553633,7.800000000000011
1,1454,112,4905.599999999999,6669.098548746556,8.899999999999977
0,1615,235,6815.0,4904.549731029266,8.800000000000011
1,1540,149,4306.099999999999,4660.657421355578,9.399999999999977
1,1376,49,2288.3,6729.207688185242,9.800000000000011
0,1726,150,4005.0,4825.926138885425,9.199999999999989
0,1458,87,3462.6,6076.7198379856645,11.199999999999989
0,1490,125,4762.5,5944.835778387966,9.900000000000034
0,1555,0,0.0,5894.7797354407685,11.399999999999977
1,1355,126,6489.0,7307.606311637658,8.400000000000034
0,1417,223,9678.199999999999,6440.034556397813,11.0
1,1382,186,8946.6,6961.161945775287,10.900000000000034
1,1645,22,734.8,5753.617505539467,9.600000000000023
0,1351,181,8869.0,6932.343069166357,12.099999999999966
0,1417,187,9368.7,7434.233439528351,9.400000000000034
0,1633,24,876.0,6241.76864402976,10.5
0,1447,169,7875.400000000001,7061.274031669683,8.0
1,1595,34,1125.4,5528.627111664878,11.399999999999977
2,1655,193,5770.7,5182.004722218804,11.399999999999977
0,1496,104,4680.0,7049.733914655496,11.099999999999966
1,1743,46,1269.6000000000001,5037.732315590449,10.899999999999977
1,1472,199,9154.0,7090.7840586624025,10.700000000000045
0,1330,97,5519.3,7924.876908190492,8.399999999999977
1,1594,160,5728.0,5975.853769854409,9.300000000000011
2,1547,79,2575.4,5281.247634145706,11.0
0,1612,131,4087.2,5266.8172518902165,10.599999999999966
1,1575,139,5573.900000000001,6613.837933969912,9.299999999999955
2,1491,181,7185.700000000001,6198.645048871485,9.699999999999989
1,1551,50,1760.0000000000002,5717.1959747088495,11.400000000000034
1,1924,17,408.0,4835.53941240541,9.600000000000023
0,1502,153,6257.7,6433.123052559914,10.899999999999977
0,1749,83,2348.9,5183.2823032312635,11.5
0,1493,172,8135.599999999999,7395.193914819741,9.800000000000011
1,1363,187,11238.7,8578.254876308585,9.299999999999955
0,1803,98,2420.6,4663.60004647444,11.899999999999977
0,1553,0,0.0,6472.665232093098,11.099999999999966
0,1542,25,1177.5,7605.607318781674,9.699999999999989
1,1840,157,3862.2000000000003,4740.03499573628,10.900000000000034
1,1388,160,8176.0,7427.437127421085,8.900000000000034
0,1448,107,5478.400000000001,7763.671317159288,9.699999999999989
1,1527,159,6662.099999999999,6700.106068237486,8.800000000000011
1,1750,50,1495.0,5479.461186636197,10.0
1,1583,116,4141.200000000001,5918.037993052845,11.399999999999977
0,2567,125,1600.0,3440.8398258197326,9.599999999999966
0,1389,169,8382.4,7214.604697115889,8.399999999999977
0,1375,128,7116.8,8005.825278897989,11.0
1,1642,104,3494.4,5777.514553657774,9.399999999999977
1,1422,103,4665.9,6745.690577641075,9.600000000000023
0,1588,183,6954.0,6319.208902940749,11.300000000000011
0,1530,93,3580.5,6168.517175323559,11.0
0,1600,23,724.5,5277.875658030853,10.0
0,1713,167,4425.5,4753.700923779395,9.599999999999966
1,1500,210,7791.0,5827.654372409067,9.800000000000011
0,1401,203,9114.699999999999,6587.3857238266855,9.399999999999977
0,1672,39,1138.8,5112.6697723540765,10.099999999999966
0,1587,122,4111.400000000001,5600.611471334132,9.100000000000023
0,1923,18,387.0,4329.585915544773,7.599999999999966
0,1597,73,2321.4,5318.150875849873,9.300000000000011
0,1418,69,3381.0,7276.1380252242,11.600000000000023
0,1424,54,2710.8,7485.870750777855,8.400000000000034
2,1468,132,6547.2,7624.938585576763,9.5
2,1466,80,3760.0,7215.400567254797,8.100000000000023
0,1630,2,61.2,5223.21194585839,11.299999999999955
0,1372,15,709.5,6795.851340343393,11.399999999999977
0,1430,43,2451.0,8535.707239803469,10.600000000000023
0,1459,84,3922.8,7135.111931004555,11.199999999999989
1,1681,44,1562.0,6249.203746643257,11.399999999999977
0,1391,159,7075.5,6482.100482029379,11.5
0,1485,9,349.2,6033.742850484556,11.199999999999989
0,1431,57,2924.1,7687.50863926076,9.0
0,1491,98,4194.4,6682.670229010064,8.599999999999966
0,1644,114,3522.6,5319.721672176669,11.199999999999989
1,1540,146,5460.4,6031.439015871923,8.699999999999989
0,1504,74,3492.8,7433.929752238504,9.399999999999977
0,1397,187,8545.9,6685.612854128926,8.800000000000011
0,1473,35,1610.0,7095.6011673979065,9.300000000000011
0,1755,148,4129.2,5127.550449556581,10.0
1,1548,65,2424.5,6046.560548511203,9.899999999999977
0,1500,161,5973.1,5827.654372409067,11.400000000000034
2,1526,30,1263.0,6727.678779760494,11.099999999999966
1,1449,83,3851.2,7040.686127813156,10.699999999999989
0,1590,93,3375.8999999999996,6044.110106241403,11.600000000000023
0,1453,28,1332.8,7242.7114793900055,9.299999999999955
1,1492,100,4300.0,6718.400609456892,9.100000000000023
2,1674,85,2516.0,5188.90575408119,11.5
0,1889,194,4403.8,4490.414515457547,9.299999999999955
0,1268,146,7781.799999999999,7077.421817909134,10.400000000000034
0,1621,176,5192.0,5007.64632994457,10.5
0,1554,115,4531.0,6411.739278564481,10.299999999999955
2,1403,94,4963.2,7757.471907656203,11.100000000000023
0,1428,152,8101.599999999999,7970.471889569592,9.0
0,1782,198,5306.400000000001,5001.164177102663,9.5
0,1532,53,2289.6000000000004,6930.6047212313715,9.100000000000023
1,1520,88,3784.0,6844.483194620962,8.5
0,1442,148,6452.8,6583.856668079154,9.699999999999989
1,1465,209,8966.1,6581.479529637937,9.0
1,1641,101,3252.2000000000003,5533.412804473846,10.699999999999989
1,1625,173,5466.8,5377.359425394529,8.800000000000011
1,1681,212,5808.799999999999,4823.329088958457,9.100000000000023
0,1419,196,9388.4,7117.812227458785,8.900000000000034
0,1668,18,541.8000000000001,5257.643801341735,9.899999999999977
1,1607,39,1244.1,5368.2802226256545,10.600000000000023
0,1822,204,5344.8,4998.944118294126,9.399999999999977
0,1361,167,8984.6,7667.768965420704,10.199999999999989
1,1630,104,3047.2000000000003,5001.310784759831,9.300000000000011
1,1679,14,501.19999999999993,6294.515984683533,11.700000000000045
0,1470,205,8425.5,6326.853445064484,7.800000000000011
1,1614,207,7389.900000000001,6033.9313460437725,8.199999999999989
0,2151,0,0.0,3986.9638207442704,11.0
0,1720,178,5001.8,5061.315204443396,8.599999999999966
0,1911,13,286.0,4402.627944740737,10.399999999999977
1,1573,123,4169.7,5584.149525829321,11.400000000000034
2,1426,64,2732.8,6376.406833187108,10.0
1,1730,209,5747.5,4982.042349817813,11.399999999999977
1,1678,133,3737.3,4937.724949451174,11.0
0,1471,25,1162.5,7162.988329817408,10.800000000000011
0,1477,90,4536.0,7795.42234691157,9.400000000000034
0,1519,61,2092.2999999999997,5456.0772653179765,10.600000000000023
0,1601,9,321.3,5985.330907692739,10.899999999999977
0,1417,121,4912.6,6024.54845598505,10.700000000000045
0,1468,168,7274.4,6656.4484023281,9.0
2,1329,143,7893.6,7682.325011382336,9.299999999999955
0,1558,73,2715.6000000000004,6069.3056793231935,11.0
1,1491,209,8569.0,6401.623350219921,9.699999999999989
0,1568,172,6570.400000000001,6272.462004255333,9.899999999999977
0,1475,94,4399.2,7228.804695910114,8.800000000000011
0,1451,55,2255.0,6229.882951823679,11.5
0,1500,118,4838.0,6440.264939859076,9.300000000000011
0,1580,11,355.29999999999995,5344.267982776716,9.399999999999977
0,1523,53,2072.3,6235.988113547156,11.200000000000045
0,1511,197,7328.400000000001,5886.2136594719805,7.899999999999977
1,1358,61,3330.6,7764.634738906389,7.7000000000000455
0,1633,213,7092.9,5694.545091676466,10.899999999999977
2,1332,148,7104.0,6695.362263330567,11.5
2,1392,111,4972.799999999999,6530.491480870174,10.399999999999977
0,1739,83,2539.8,5572.494217084503,11.099999999999966
1,1552,126,4775.4,6159.699771942483,9.799999999999955
0,1414,159,7743.3,7211.190833098987,9.599999999999966
1,1751,111,2952.6000000000004,4877.490146306346,10.800000000000011
1,1597,177,5274.6,4983.67597799768,9.300000000000011
1,1573,91,3803.7999999999997,6885.470506774797,11.5
0,2084,175,3080.0000000000005,3840.953066180929,11.099999999999966
1,1454,140,5600.0,6090.500957759413,10.600000000000023
0,1775,56,1562.3999999999999,5185.984072913351,9.699999999999989
0,1630,183,6514.8,6076.677950083616,8.800000000000011
0,1504,58,2656.3999999999996,7213.431835858547,10.799999999999955
1,1478,87,3567.0,6345.8077207411425,9.199999999999989
1,1667,160,4800.0,5237.034953534185,9.399999999999977
0,1541,192,7276.799999999999,6116.042106033096,9.5
1,1709,158,4613.599999999999,5225.808995785357,9.700000000000045
0,1263,90,5454.0,8015.019673397496,8.5
1,1529,3,125.69999999999999,6708.881583716515,11.699999999999989
2,1498,155,6231.0,6306.181765403864,9.0
0,1514,98,4370.8,7071.138632601956,9.600000000000023
0,1595,154,5975.2,6480.686765335264,11.300000000000011
0,1569,146,5226.799999999999,5882.129589022313,9.099999999999966
0,1485,24,1111.1999999999998,7200.059123129768,8.400000000000034
1,1372,33,1742.3999999999999,7586.066612476344,9.5
0,2092,51,948.6,4074.771335412106,8.899999999999977
1,1758,116,3108.8,4933.808430609699,8.600000000000023
0,1597,153,6089.4,6656.050467258646,9.400000000000034
2,1249,47,2951.6,8213.924376271776,9.600000000000023
2,1427,168,7929.6,7053.336274231613,11.099999999999966
0,1384,13,660.4,7362.552767148943,9.199999999999989
0,1425,102,4324.8,6327.167604329844,11.100000000000023
2,1462,163,8965.0,8420.515509171842,9.400000000000034
0,1350,131,7047.799999999999,7605.79581434089,9.700000000000045
1,1560,131,4833.9,6028.087983708096,11.199999999999989
0,1269,195,11076.0,7548.116173220979,8.800000000000011
0,1454,94,4756.400000000001,7704.483711565657,10.699999999999989
1,1501,195,7663.499999999999,6177.3450506801455,10.0
0,1904,140,2842.0,4047.544199080994,10.800000000000011
2,1386,35,1715.0,7111.937449196574,8.800000000000011
1,1510,87,4002.0,7273.8341906115675,8.699999999999989
1,1496,129,5882.400000000001,7143.730366850903,10.900000000000034
0,1457,28,1243.2,6774.404734494886,11.200000000000045
0,1336,189,11037.6,8170.486621848142,11.100000000000023
1,1567,87,3532.2000000000003,6662.291764663779,10.5
0,1441,148,6349.2,6473.660069766735,9.099999999999966
0,1371,52,2984.7999999999997,8240.963017043674,11.0
0,1606,121,4053.5,5634.0275451928155,10.199999999999989
0,1647,140,3948.0,4863.750914434646,9.800000000000011
1,1666,68,1652.4,4239.453622313283,11.0
0,1413,113,6113.3,8005.123656538688,9.699999999999989
0,1383,72,3189.6,6415.854764940683,9.400000000000034
1,1589,137,5082.7,6173.428531838671,10.300000000000011
1,1685,130,4004.0,5434.745851200103,9.399999999999977
0,1948,66,1300.2,4018.683434570015,8.800000000000011
1,1500,116,4500.799999999999,6094.6897479641975,10.800000000000011
2,1606,53,2114.7,6710.3790762147255,10.600000000000023
1,1913,15,328.5,4387.20272481161,11.299999999999955
0,1447,8,371.2,7030.968134538053,10.699999999999989
0,1494,117,5171.400000000001,6915.148085375709,10.399999999999977
0,1610,233,7758.9,5614.340231230319,11.100000000000023
0,1314,198,8395.199999999999,5834.314548834676,10.0
2,1360,93,4296.6,6579.751653678463,8.899999999999977
0,1863,79,1777.5,4389.5903352283385,9.600000000000023
0,1616,175,4900.0,4738.359479654365,10.799999999999955
0,1473,164,6986.400000000001,6571.143689807626,11.200000000000045
0,1499,73,2744.8,5902.256725956312,11.0
0,1559,126,4321.799999999999,5599.75276934215,9.600000000000023
1,1524,147,6071.099999999999,6591.187050937529,9.100000000000023
1,1404,33,1428.8999999999999,6366.2490169405,10.899999999999977
0,1478,189,9015.300000000001,7382.805567789086,7.7999999999999545
0,1466,183,7777.5,6524.564342730402,8.900000000000034
0,1365,171,9216.9,7704.598903296288,11.099999999999966
2,1346,196,10721.2,7710.117634391094,8.600000000000023
0,1414,25,1265.0,7492.530927203466,9.699999999999989
0,1441,208,9214.4,6684.921703745136,9.300000000000011
1,1521,215,9094.5,6737.491020815205,9.699999999999989
0,1481,20,936.0,7258.210003147715,9.100000000000023
0,1600,177,6124.2,5797.285643424365,9.300000000000011
1,1511,200,6600.0,5221.641149531595,11.300000000000011
0,1541,96,3552.0,5970.806277657641,9.5
0,1954,42,886.2,4317.532671730501,10.100000000000023
2,1981,99,1970.1,4128.251714351715,10.300000000000011
1,1691,67,1849.2,4887.438523042713,9.0
0,1365,75,3487.5,6646.824656832605,11.0
1,1599,58,1908.1999999999998,5509.0026295554535,11.099999999999966
1,1594,134,4743.599999999999,5909.084453990114,10.800000000000011
0,1348,50,2740.0,7735.690198591315,9.5
0,1586,103,3893.3999999999996,6278.033095227699,9.699999999999989
0,1446,32,1340.8,6344.697691336874,11.0
0,1608,160,5280.0,5556.849085669626,9.199999999999989
0,1457,120,5724.0,7277.907789085723,9.799999999999955
0,1520,208,8944.0,6844.483194620962,9.599999999999966
0,1460,41,2205.7999999999997,8225.527325139035,10.0
0,1450,195,7975.5,6210.4050773714225,11.400000000000034
0,1674,172,5676.0,5784.928712320246,11.200000000000045
0,1582,197,7466.299999999999,6278.766133513536,10.899999999999977
1,1620,80,2928.0,6209.043720554867,9.100000000000023
1,1633,0,0.0,5318.328899433577,11.0
1,1362,179,10077.699999999999,8029.973654428582,10.200000000000045
0,1491,92,3661.6,6214.258764359825,8.099999999999966
0,1632,18,615.6,5844.870300150738,9.0
2,1420,120,5496.0,6810.553993962192,11.200000000000045
0,1454,0,0.0,5572.808376349862,8.800000000000011
0,1738,51,1463.7,5223.484217221701,9.600000000000023
0,1412,164,7708.0,6949.621828761101,8.699999999999989
0,1364,106,4759.4,6413.4147946463945,10.900000000000034
0,1303,42,2507.4,8146.0555029787265,8.900000000000034
1,1608,68,2339.2,5792.594198395004,9.5
0,1679,129,3960.2999999999997,5397.811193569399,11.5
0,1533,223,9254.5,6662.2184608351945,11.300000000000011
0,1590,17,506.6,4961.831437079719,9.199999999999989
1,1642,80,2424.0,5210.080088566384,9.799999999999955
0,1404,90,4239.0,6924.949854454911,9.100000000000023
0,1521,202,6363.0,5017.280547415578,9.199999999999989
0,1397,80,4296.0,7855.960837346245,10.099999999999966
1,1395,206,10114.6,7172.727267043536,10.199999999999989
1,1591,192,5644.799999999999,4898.308433624133,9.5
0,1809,97,2357.1,4603.344299378588,10.5
0,1230,162,9655.2,7676.795808312018,10.100000000000023
1,1446,180,8262.0,6950.396754948986,10.899999999999977
0,1384,218,11684.800000000001,7768.36276218865,9.300000000000011
0,1528,140,6230.0,7120.524469116385,11.199999999999989
1,1387,166,7553.0,6608.706665969048,9.5
0,1886,13,275.59999999999997,4187.030912900381,11.100000000000023
0,1481,181,6968.5,5970.963357290321,10.399999999999977
0,1545,125,4612.5,5970.125599249363,11.300000000000011
1,1424,120,6468.0,8037.618196552317,10.800000000000011
1,1593,50,1839.9999999999998,6138.923372526742,8.899999999999977
2,1555,118,4554.8,6285.593861547339,11.100000000000023
0,1394,179,8072.900000000001,6583.668172519939,10.100000000000023
0,1642,82,2722.4,5708.73461849518,7.699999999999989
0,1749,153,5110.2,6117.372046923117,10.0
0,1312,40,2088.0,7171.879037027068,8.099999999999966
0,1533,24,813.5999999999999,5442.149537887062,11.5
0,1547,152,5244.0,5589.050410368921,10.699999999999989
0,1389,48,2049.6000000000004,6210.960092073557,10.799999999999955
0,2617,102,1234.2,3316.0243496926105,11.199999999999989
0,1480,68,3202.8,7299.804689881244,8.800000000000011
0,1758,68,1659.1999999999998,4491.9748398088295,8.899999999999977
2,1332,72,3672.0,7113.822404788728,11.199999999999989
1,1983,83,1726.4,4319.312907567535,10.400000000000034
1,1470,159,6455.400000000001,6249.884425051535,10.0
0,1527,144,6076.8,6748.078188057803,9.300000000000011
1,1483,71,3351.2000000000003,7330.131530963898,9.200000000000045
2,1591,33,976.8000000000001,4931.63025970321,9.300000000000011
0,1911,166,3901.0,4702.807122791241,10.399999999999977
2,1305,168,9172.800000000001,7461.596711541118,11.399999999999977
0,1623,102,3529.2000000000003,5880.62162454859,9.300000000000011
0,1654,158,4913.8,5386.721371502226,11.300000000000011
0,2833,213,1192.8,1661.3579710223783,11.0
0,1365,226,11096.6,7018.475067752278,11.399999999999977
0,1394,179,7643.3,6233.317759791605,11.200000000000045
0,1678,53,1415.1,4691.717300724068,10.700000000000045
0,1465,60,2922.0,7471.2832888896855,8.100000000000023
1,1481,215,8836.5,6374.197246354082,9.0
0,1440,87,3697.5,6408.849013323178,9.5
2,1679,59,1622.5,4835.172893262491,10.899999999999977
0,1450,35,1606.5,6969.623301988956,9.899999999999977
2,1582,193,6002.3,5152.232895838285,9.699999999999989
0,1594,147,4895.099999999999,5558.545545702565,11.299999999999955
0,1578,191,8041.1,6956.931267668453,9.300000000000011
0,1316,43,2476.8,7937.924989678402,10.599999999999966
1,1609,217,7421.400000000001,5762.497740773614,8.399999999999977
0,1509,66,2593.7999999999997,6210.2689416897665,11.5
0,1378,95,5605.0,8513.92553073858,11.199999999999989
0,1475,51,2213.4,6703.63512398502,9.599999999999966
2,1479,150,5340.0,5513.746434462374,9.799999999999955
2,1499,134,5922.8,6938.2911512571545,11.5
0,1399,156,8595.6,8072.311851423463,9.400000000000034
2,1611,11,456.5,7001.196308157534,8.900000000000034
2,1357,142,6276.400000000001,6281.028080224121,9.400000000000034
1,1617,95,3420.0,6095.946385025634,8.299999999999955
1,1344,200,11880.0,8360.15504232087,11.0
1,1432,150,6375.0,6373.244296582493,8.199999999999989
1,1521,152,6140.8,6434.861400494902,8.300000000000011
2,1580,161,5747.700000000001,5906.82250727953,8.899999999999977
0,1565,179,6444.0,5899.911003441632,8.800000000000011
1,1368,10,495.0,7091.202937682881,11.0
1,1538,54,2030.4,6055.817774863782,10.900000000000034
1,1548,31,1190.3999999999999,6224.87734752896,8.799999999999955
1,1685,10,320.0,5646.489196052055,10.700000000000045
0,1599,57,2308.5,6781.598981671606,9.600000000000023
0,1360,11,525.8,6807.6218408188415,9.699999999999989
0,1294,12,800.4000000000001,9038.34112042681,11.0
1,1452,190,8056.0,6447.050779990829,11.099999999999966
0,2170,91,1656.2,4135.802008695843,9.399999999999977
0,1693,100,2950.0,5230.071089818727,11.299999999999955
1,1732,167,4692.7,5096.626705869746,11.400000000000034
1,1397,90,4968.0,8075.401084199492,9.399999999999977
0,1504,2,78.2,6158.19180746876,9.800000000000011
0,1512,181,6316.9,5525.935813958302,10.199999999999989
1,1443,85,3247.0000000000005,5772.425173558959,10.899999999999977
0,1639,47,1569.8,5732.631666613486,8.600000000000023
0,1481,34,1288.6,5877.909382890992,9.599999999999966
0,1406,14,665.0,6993.708845666478,11.399999999999977
0,1479,147,5027.400000000001,5296.913709511607,9.0
1,1349,19,1035.5,7699.048756274946,9.900000000000034
0,1398,109,5014.0,6734.3180122350805,8.100000000000023
1,1471,59,2371.8,6192.518943196986,9.600000000000023
0,1669,191,6150.200000000001,5627.828135689732,9.100000000000023
1,1644,41,1287.3999999999999,5405.801310885028,10.100000000000023
1,1486,91,3321.5,5679.894797935226,9.600000000000023
0,1671,148,4958.0,5862.054811965874,10.700000000000045
0,1623,210,6930.0,5608.685364453858,11.100000000000023
1,1415,82,4329.599999999999,7823.82234450002,9.300000000000011
0,1502,88,3370.3999999999996,6024.17146486662,9.699999999999989
0,1673,210,6321.0,5273.404124487243,9.400000000000034
0,1474,64,2707.2,6529.297675661811,11.599999999999966
0,1393,20,946.0,6899.86947310375,9.699999999999989
1,1654,155,5471.5,6114.188566367478,10.099999999999966
0,1589,217,6900.6,5291.510170147432,11.100000000000023
1,1502,84,3309.6,6197.189444275322,11.100000000000023
0,1286,22,1381.6,8457.25119926782,8.5
0,1601,33,1098.8999999999999,5582.9557206209565,9.599999999999966
0,1674,223,6021.0,4733.123491898383,8.899999999999977
2,1785,139,3530.6,4747.888977370254,11.5
0,1585,118,4413.2,6207.682363738311,11.5
0,1488,22,1049.4,7432.756890981164,11.099999999999966
0,1455,9,497.7,8425.908576560505,9.099999999999966
1,1343,14,859.6,8635.211951118168,9.200000000000045
0,1433,17,751.4000000000001,6632.802681622083,9.699999999999989
0,1589,191,6780.5,5907.189026422448,10.700000000000045
1,1962,28,630.0,4622.85358975738,9.5
0,2073,105,2247.0,4645.59872056937,10.5
1,1376,181,7059.0,5619.680938741422,11.5
1,1365,199,9591.800000000001,6889.826848587775,9.0
1,1530,107,4269.3,6392.82689078987,9.400000000000034
0,1740,129,3728.1,5265.9376059472115,9.899999999999977
1,1501,48,1920.0,6287.374097384372,9.199999999999989
0,1457,206,9373.0,6942.239086025164,9.600000000000023
0,1430,122,5917.0,7262.838616324004,8.5
1,1629,69,2249.4,5561.184483531581,11.199999999999989
0,1555,96,3254.3999999999996,5520.249531255306,8.200000000000045
1,1657,156,5163.6,5743.532993121445,11.200000000000045
1,1709,65,2093.0,5762.707180283853,11.899999999999977
